iter	Logloss	AUC
0	0.2961402429	0.5678873255
1	0.232069464	0.5678873255
2	0.1913599556	0.7986871839
3	0.1767987611	0.8213989976
4	0.1697368616	0.8334416257
5	0.1673492034	0.8362761445
6	0.1635891466	0.8453431257
7	0.1620246809	0.845900679
8	0.1607496773	0.8468350808
9	0.1603286523	0.8470190473
10	0.1595530867	0.8476016078
11	0.158791507	0.8490194109
12	0.1578193746	0.8524136575
13	0.1580768286	0.8519902737
14	0.1580802611	0.8512383162
15	0.1578723207	0.8513444339
16	0.1579441782	0.8512278784
17	0.158228853	0.8502019282
18	0.1580882943	0.8500420992
19	0.1577809004	0.8513531321
20	0.1576633045	0.8518447967
21	0.157577047	0.8524815033
22	0.1568951527	0.8544855636
23	0.1568510184	0.8545164422
24	0.1565680551	0.8548365351
25	0.1565644304	0.8551681532
26	0.1567169285	0.854801525
27	0.1569954994	0.8547491184
28	0.1567623721	0.8562243295
29	0.1567016417	0.8565235468
30	0.1567427868	0.8559285914
31	0.1566980961	0.8556798235
32	0.1569018669	0.8557850715
33	0.1565910179	0.8560908125
34	0.1567231381	0.8559394642
35	0.1563461621	0.8564683134
36	0.1564282279	0.8564578756
37	0.1563234371	0.8572296215
38	0.1564035164	0.8567588326
39	0.1563265399	0.8570410885
40	0.1564998729	0.8557359268
41	0.1566185618	0.8554910731
42	0.156806946	0.8540402169
43	0.1567378359	0.8539497558
44	0.1568225192	0.8540034671
45	0.1567743251	0.8546530036
46	0.1564514753	0.8552518732
47	0.1564075184	0.8551157467
48	0.1563825043	0.8542946386
49	0.1563500476	0.8545025251
50	0.1562527868	0.8550328965
51	0.1562269411	0.8561401746
52	0.1561798611	0.8561523521
53	0.1560909596	0.8558570489
54	0.1562167767	0.8558561791
55	0.1560519524	0.8561414794
56	0.1563460369	0.8551842448
57	0.156377404	0.8555630505
58	0.1563786112	0.8556304614
59	0.1566569891	0.8555199945
60	0.1565822604	0.8561545266
61	0.1565024082	0.8562449877
62	0.1565214637	0.8572431036
63	0.156237325	0.8573905378
64	0.1564730984	0.8572304913
65	0.1565009446	0.857117415
66	0.1567714639	0.8570186906
67	0.1568529359	0.8569225758
68	0.1570651161	0.8558435667
69	0.1570355629	0.8559348976
70	0.1570319848	0.8566237933
71	0.1571547931	0.8564389571
72	0.1572577044	0.8566085715
73	0.1571227018	0.8569280121
74	0.1572612467	0.8563565418
75	0.1573358748	0.8564600501
76	0.1574085206	0.8563908996
77	0.1572465029	0.8567744893
78	0.1574135442	0.8556937406
79	0.1572869641	0.8557981188
