iter	Logloss	AUC
0	0.3074135176	0.5
1	0.2364428925	0.6378187267
2	0.196992567	0.8072965372
3	0.188086541	0.8096290241
4	0.1813474477	0.8202727532
5	0.1764736103	0.832025691
6	0.1743062425	0.8388472944
7	0.1729727943	0.8397047972
8	0.1719219149	0.8421462048
9	0.1713478346	0.8422709685
10	0.1707095389	0.8437590231
11	0.1696651643	0.8451393452
12	0.1689016493	0.8463026181
13	0.1681882512	0.847344692
14	0.1671709382	0.8506798433
15	0.1669161655	0.8521035356
16	0.1669267512	0.8512638562
17	0.1666562733	0.8516167592
18	0.1664950154	0.8517716246
19	0.1665263162	0.8518478691
20	0.1663701945	0.8516888449
21	0.1660464416	0.854174811
22	0.1660225045	0.8539415227
23	0.1658751419	0.8544843437
24	0.1658600054	0.8545041475
25	0.1655499015	0.8547305045
26	0.1648354282	0.8567467253
27	0.1651995737	0.8552549081
28	0.1650460998	0.8552461944
29	0.1653779532	0.8546346543
30	0.1655024969	0.8547683297
31	0.1654751076	0.8549210167
32	0.1654786332	0.8547948667
33	0.1654835501	0.8548463565
34	0.1652125577	0.8547916981
35	0.1654470469	0.8542201616
36	0.1655053961	0.854396019
37	0.1652600507	0.8542502633
38	0.1652596598	0.8542502633
39	0.1658262668	0.8532998808
40	0.1651264119	0.8544116639
41	0.1651741069	0.8534238524
42	0.1649211072	0.8537779436
43	0.1647507005	0.854570094
44	0.1647455213	0.8545696979
45	0.1648271091	0.8543585899
46	0.1653150941	0.8531972973
47	0.1652356333	0.8533058219
48	0.1652226408	0.8534242484
49	0.1653074033	0.853564063
50	0.1649396267	0.853701105
51	0.1650971325	0.8532127443
52	0.1647536678	0.854227885
53	0.1648579187	0.8539304326
54	0.1646183244	0.8541405505
55	0.1644760226	0.8546098996
56	0.1642588398	0.8550214217
57	0.1644681833	0.8550535038
58	0.1647621579	0.8533923644
59	0.1648011594	0.8534327641
60	0.164898637	0.8536036705
61	0.1647554299	0.8537424949
62	0.1650005163	0.8529790599
63	0.1650427341	0.8527655754
64	0.1647612131	0.854069653
65	0.1648753711	0.8538767644
66	0.1650312278	0.8530291634
67	0.1646900064	0.8531864053
68	0.1648230845	0.8533654313
69	0.1651921739	0.8525907082
70	0.1651893859	0.8525883317
71	0.1651756834	0.8525277322
72	0.1652015595	0.8522132485
73	0.1650544637	0.8523447454
74	0.1650078195	0.8520037247
75	0.1650583471	0.8517197388
76	0.1654388425	0.8511893941
77	0.16527522	0.8515807164
78	0.1651855276	0.8521538372
79	0.1648226053	0.8525907082
