iter	Logloss
0	0.6401333288
1	0.593959294
2	0.5536793888
3	0.5180309516
4	0.4864261028
5	0.4584310822
6	0.4336801012
7	0.4115680282
8	0.3917795498
9	0.3737548463
10	0.3576226555
11	0.3433174155
12	0.3302574204
13	0.3186626769
14	0.3082225134
15	0.2984700492
16	0.2899087576
17	0.2820220537
18	0.2746110314
19	0.2676330765
20	0.260728114
21	0.2547076804
22	0.2488286585
23	0.2435926932
24	0.2387118542
25	0.234203344
26	0.2303925818
27	0.2270517197
28	0.2216433404
29	0.2170024697
30	0.2127235847
31	0.2087123025
32	0.2051212017
33	0.2020374972
34	0.1990057646
35	0.1963967386
36	0.1942746937
37	0.1919838994
38	0.1901441841
39	0.1885658402
40	0.1869925572
41	0.1855302983
42	0.1837067313
43	0.182416331
44	0.1810298037
45	0.1796863628
46	0.178318237
47	0.1770866915
48	0.1760173566
49	0.1750760582
50	0.1742350345
51	0.1736197745
52	0.1727951983
53	0.171802811
54	0.1709384069
55	0.1704240556
56	0.1700399331
57	0.1692306116
58	0.1681588074
59	0.1674480612
60	0.166746769
61	0.1659974574
62	0.1654267269
63	0.1649683532
64	0.1646213494
65	0.1643071659
66	0.1640089143
67	0.1636908746
68	0.1631373103
69	0.1629245115
70	0.1626683551
71	0.1623775478
72	0.1620859198
73	0.161946183
74	0.161707604
75	0.161390008
76	0.1610205357
77	0.1608580487
78	0.1608312068
79	0.1607602395
80	0.1606237396
81	0.1603676546
82	0.1601928552
83	0.1599989206
84	0.1596666117
85	0.1595600402
86	0.1593609599
87	0.1592822123
88	0.1592057364
89	0.1591388423
90	0.1590253443
91	0.1589213177
92	0.1588027492
93	0.158708059
94	0.1586371004
95	0.1584471585
96	0.1583012473
97	0.1581656417
98	0.1580211896
99	0.1579648354
